# Network	H1	L1	
1.258699040939340641e+01 9.792908497469113627e+00 7.907671637489685601e+00
1.261765210817724636e+01 9.792271184816689455e+00 7.957170964984882744e+00
1.274252994585943988e+01 9.920035516492227146e+00 7.997809998534435749e+00
1.262033517298132423e+01 9.731470732256848777e+00 8.035629238934427931e+00
1.258931961143340317e+01 9.742583523508201893e+00 7.973270004602139416e+00
1.268900675621691221e+01 9.752767580836186667e+00 8.117537617622053503e+00
1.259783401575069028e+01 9.774999167420421742e+00 7.947000262069658483e+00
1.261173290504175348e+01 9.902636340523537584e+00 7.809839971180940310e+00
1.263750549068658380e+01 9.820742679880117620e+00 7.953587759163449178e+00
1.259237542780674346e+01 9.833860987682017551e+00 7.865309719888768036e+00
1.265950989784149172e+01 9.836025198114271006e+00 7.969679990790584867e+00
1.266142457682025402e+01 9.817163054749427076e+00 7.995935334341495171e+00
1.261904350453978907e+01 9.722407607513448013e+00 8.044566444677579753e+00
1.261367352932350450e+01 9.671258793428911815e+00 8.097623926491053226e+00
1.264073574997996019e+01 9.778487807179010005e+00 8.010579036853256341e+00
1.261822515567842551e+01 9.720300669455054887e+00 8.045828793529441469e+00
1.257904848914888341e+01 9.868504348898229139e+00 7.800325814229527310e+00
1.270927424854455978e+01 9.798543767487030820e+00 8.094083762931969517e+00
1.274683494200885470e+01 9.877201652045824787e+00 8.057461670007564081e+00
1.260253662215424697e+01 9.727526627904818923e+00 8.012437520264459323e+00
1.259800795101918247e+01 9.891747871032574579e+00 7.801482448218740373e+00
1.262718995159398183e+01 9.712471986656016298e+00 8.069313104723237373e+00
1.259244922584289661e+01 9.885657741932105225e+00 7.800227465581321518e+00
1.266620928337177965e+01 9.802644588649473079e+00 8.021285226121477763e+00
1.265327287917765275e+01 9.732167517083730957e+00 8.086422569613400668e+00
1.273344762138750497e+01 9.804688157870476317e+00 8.124578663139002899e+00
1.273980691596948667e+01 9.882670702860396617e+00 8.039620639993454887e+00
1.257573547518241242e+01 9.716203323876523967e+00 7.984016264440610300e+00
1.264861692414125294e+01 9.689781817939628894e+00 8.129922411339428834e+00
1.257657916861245084e+01 9.806646730947329971e+00 7.874009364915482756e+00
1.267411417497641501e+01 9.954551624337891980e+00 7.844748057058935409e+00
1.269591045585083045e+01 9.835206177962788843e+00 8.028378524954154827e+00
1.276631018367414150e+01 9.883266780845930910e+00 8.080823809761563226e+00
1.264332092957817366e+01 9.871099099074003291e+00 7.900314342136641521e+00
1.262876806265535912e+01 9.725807671605888771e+00 8.055709026229536107e+00
1.258510550762199465e+01 9.843207999285768395e+00 7.841947265875619522e+00
1.263174059137430838e+01 9.653329504687128804e+00 8.147030124021286568e+00
1.265777542627836283e+01 9.864821922362432716e+00 7.931239952376548885e+00
1.263833899551115181e+01 9.748149380810284370e+00 8.043705378422677299e+00
1.262504373718368456e+01 9.630381358512256185e+00 8.163791046776040616e+00
1.260695968868865258e+01 9.645469591959368927e+00 8.117902989245921574e+00
1.258882498180989273e+01 9.686883840119037359e+00 8.040074370967067452e+00
1.261639443063716826e+01 9.902179701241044185e+00 7.817943821347299149e+00
1.269159000277180205e+01 9.830808848126538990e+00 8.026933050054305241e+00
1.269205060854470979e+01 9.860155197789868708e+00 7.991588585841840064e+00
1.264163680849992311e+01 9.736811752166827816e+00 8.062597478535440843e+00
1.262163575477253907e+01 9.902058618900785092e+00 7.826552512697096731e+00
1.262300696813414191e+01 9.678037271221697324e+00 8.104066849083046975e+00
1.257936202621779920e+01 9.926325353054130218e+00 7.727121972116473003e+00
1.266851178617892870e+01 9.873578000132138044e+00 7.937483754431315930e+00
1.258222573259087262e+01 9.807156842918489659e+00 7.882390439725056375e+00
1.261320238936272098e+01 9.854191534434976418e+00 7.873232101093901925e+00
1.260392679680095007e+01 9.783703023237359631e+00 7.945950279998813315e+00
1.266425870544784793e+01 9.736656325511326315e+00 8.098207959628590302e+00
1.263554542351726440e+01 9.734999709877424579e+00 8.055233627800907570e+00
1.265878250436048091e+01 9.793046777898371857e+00 8.021284766083132567e+00
1.262175875843809436e+01 9.802193452709868637e+00 7.951465127374986785e+00
1.266884240729894628e+01 9.853851923408360136e+00 7.962485178166269328e+00
1.261947419063063158e+01 9.641355895689155631e+00 8.142197820039289269e+00
1.258852460432923870e+01 9.665576866888127228e+00 8.065207718594709974e+00
1.257955617881903088e+01 9.741573358510638769e+00 7.959081740805265426e+00
1.268124109519913034e+01 9.949593430265524674e+00 7.862535614353955538e+00
1.266950631495750734e+01 9.933593746865783558e+00 7.863848010800892574e+00
1.264086787615903873e+01 9.780189051725150406e+00 8.008710431463047286e+00
1.260030515837016196e+01 9.675705297470589272e+00 8.071456936671921767e+00
1.266693665978149497e+01 9.923323557567936604e+00 7.872670062611135222e+00
1.262062003274860267e+01 9.902328102053896686e+00 7.824573353882563254e+00
1.260180152736236714e+01 9.711817602465510291e+00 8.030317589701764902e+00
1.259974294384733184e+01 9.715799150235504555e+00 8.022267081275321843e+00
1.259862935305163312e+01 9.869405196045196504e+00 7.830728104834842718e+00
1.266252260682093045e+01 9.870317286850124106e+00 7.931980548712833645e+00
1.262096974302188990e+01 9.647884919010378368e+00 8.136780311880501770e+00
1.258932546385454465e+01 9.692192271881033605e+00 8.034458575395481361e+00
1.270451194233122472e+01 9.846026448408849774e+00 8.028722617581836474e+00
1.269919334663988408e+01 9.921949363450785597e+00 7.926186503260016281e+00
1.270821994700576951e+01 9.747308644864489224e+00 8.154068211832994351e+00
1.266833008067413857e+01 9.838791314983129865e+00 7.980273961032023244e+00
1.267287854018786142e+01 9.830153421462249241e+00 7.998120667060983457e+00
1.263566487409886818e+01 9.919492130382360884e+00 7.827113304777078007e+00
1.257916206234984280e+01 9.679929781645522979e+00 8.033322949643789457e+00
1.262849933152114090e+01 9.814167422370633886e+00 7.947396628576482769e+00
1.259254532052714204e+01 9.777673239261599036e+00 7.935320010923164524e+00
1.259334151907733990e+01 9.916537219262995251e+00 7.762379802295742870e+00
1.260197538884350799e+01 9.635563502488777132e+00 8.121927092169917373e+00
1.270799295384334116e+01 9.908761512805426719e+00 7.956728611513522509e+00
1.264231062768876690e+01 9.869778314439798805e+00 7.900347715815186689e+00
1.268383903330141038e+01 9.926180404435758220e+00 7.896246906049482206e+00
1.261624099591515602e+01 9.672070623199335415e+00 8.100653475297820094e+00
1.257607767536648247e+01 9.713446229819975741e+00 7.987909115484934652e+00
1.264272833803389773e+01 9.722034378906641905e+00 8.082117752463316762e+00
1.260160069029232233e+01 9.731564990271548865e+00 8.006059130289822079e+00
1.259452090317907036e+01 9.702916501122180293e+00 8.029655543849029797e+00
1.260618987173658390e+01 9.767067123688068619e+00 7.969970067926587909e+00
1.259992461359496296e+01 9.735302050442699695e+00 7.998874561769445002e+00
1.260424563392298047e+01 9.905378566671281249e+00 7.794259647406910574e+00
1.264120884005215295e+01 9.837312437426923850e+00 7.938982614054414633e+00
1.265787082145192421e+01 9.695604721839847784e+00 8.137379357655685652e+00
1.264712099442502335e+01 9.855013614012753109e+00 7.926435271624280965e+00
1.263380561571872640e+01 9.821469695194277705e+00 7.946809256685758882e+00
1.262620957247072795e+01 9.761275797347629180e+00 8.008661746887980826e+00
1.262252489804852296e+01 9.626487027157924814e+00 8.164489103294526373e+00
1.276116521017764249e+01 9.947709364126961162e+00 7.993148061202731469e+00
1.270241414196409657e+01 9.876176529454605557e+00 7.988270287929637448e+00
1.260164316481210989e+01 9.737121597747560031e+00 7.999367065207955818e+00
1.257409055418512445e+01 9.727044971276470164e+00 7.968208668930095051e+00
1.265703766729036595e+01 9.722935963957201722e+00 8.103401677813756976e+00
1.261158987610496318e+01 9.655277158888843303e+00 8.113434672696428152e+00
1.275915900122449287e+01 9.908258336550522571e+00 8.038815531824639038e+00
1.267369500498508650e+01 9.795639261906266881e+00 8.041641407696838328e+00
1.262064839114463766e+01 9.905424191699315983e+00 7.820699290690040328e+00
1.272635433944486927e+01 9.862694716006533469e+00 8.042844503778750820e+00
1.261883169018748063e+01 9.793530576372619478e+00 7.957491569265682685e+00
1.266429109456258573e+01 9.746620059010751902e+00 8.086264054129475909e+00
1.266928950243432617e+01 9.738457685840479883e+00 8.103908834481487133e+00
1.265714447741857640e+01 9.834454758478925029e+00 7.967860812393673164e+00
1.265090364558976255e+01 9.735134756399007827e+00 8.079140692223917952e+00
1.264320394815786486e+01 9.776963087922226237e+00 8.016333254806770725e+00
1.269713552132393097e+01 9.792372114717828424e+00 8.082493353771633693e+00
1.266913721416715255e+01 9.786485750800819616e+00 8.045603420550104801e+00
1.263375218130026489e+01 9.777195523602811633e+00 8.001133786642387946e+00
1.269133299133231318e+01 9.744973832322344265e+00 8.130523851771961574e+00
1.270932461624185272e+01 9.838990495744081244e+00 8.044948615477213849e+00
1.262331555994005683e+01 9.740329949426506317e+00 8.029574596585412394e+00
1.263245887971332770e+01 9.803914610521083262e+00 7.966321337810781777e+00
1.273517083997887056e+01 9.955001755648583028e+00 7.942450274851066361e+00
1.259612730603879349e+01 9.906618962262719208e+00 7.779545221057131421e+00
1.265162837972511234e+01 9.838889202598707584e+00 7.953613010302452935e+00
1.264219059921770949e+01 9.697073781117376612e+00 8.111210959561745426e+00
1.260153779001785246e+01 9.621797384527896568e+00 8.137553057543781776e+00
1.265733592677767838e+01 9.858747197834498266e+00 7.938088967282200592e+00
1.265314438609431313e+01 9.859239909652117717e+00 7.930791338780319499e+00
1.264091486777043549e+01 9.807254200869163441e+00 7.975618705389180718e+00
1.258665766892005422e+01 9.816447808954771759e+00 7.877899700342157807e+00
1.272258465882593370e+01 9.911305962775809775e+00 7.976852418920490351e+00
1.261588152692748466e+01 9.715633338628407500e+00 8.047790723596282447e+00
1.261187075278116332e+01 9.815782973354361118e+00 7.918944911089073280e+00
1.265296474576627261e+01 9.758685654746415139e+00 8.053916509962755654e+00
1.259393256334923272e+01 9.949421453420551842e+00 7.721149535684635801e+00
1.257859046726141550e+01 9.818026528624963944e+00 7.863033334934818264e+00
1.264958084281940387e+01 9.822837420705807787e+00 7.970179452522089925e+00
1.263193061706143894e+01 9.737173177818311487e+00 8.046932932455062470e+00
1.260295267477263259e+01 9.802892253649400089e+00 7.920714588084791785e+00
1.263510878346959032e+01 9.663701358522002849e+00 8.139953932511557966e+00
1.262688073910246800e+01 9.702509480587956148e+00 8.080806084705765002e+00
1.264981170275066091e+01 9.879169496931131889e+00 7.900616821866066175e+00
1.258471549749126162e+01 9.638226315983258630e+00 8.091950175000121703e+00
1.259205699654410004e+01 9.882208119442536187e+00 7.803964510954624068e+00
1.268107753191750398e+01 9.871028217598089682e+00 7.960686484084471104e+00
1.270884345142183314e+01 9.900630589775810009e+00 7.968200285983222386e+00
1.262262631676230562e+01 9.655264546800289338e+00 8.130594176560638431e+00
1.261881228800606181e+01 9.786168171925201165e+00 7.966513419980597810e+00
1.263462610378026341e+01 9.633845998615543138e+00 8.174520662233653923e+00
1.263645202409232482e+01 9.661349525283130291e+00 8.144829347966624056e+00
1.260224206517679413e+01 9.810543214963715286e+00 7.910104101504662921e+00
1.259863396702243321e+01 9.711276808019855267e+00 8.026000286134250317e+00
1.264076829193525420e+01 9.890204200888559782e+00 7.872285810050471788e+00
1.264929769904989776e+01 9.763724544197962985e+00 8.042040493818428004e+00
1.265726734701995682e+01 9.791430955015560045e+00 8.020866321483030248e+00
1.259025614155966188e+01 9.759159284478002405e+00 7.954455340893403559e+00
1.264665058118788643e+01 9.909264539322373722e+00 7.857750773114916321e+00
1.260225945778762124e+01 9.710414056623369206e+00 8.032733176841420075e+00
1.272178468993747913e+01 9.771651305797256271e+00 8.146081048887154452e+00
1.259437423080258789e+01 9.659577690792877647e+00 8.081511065453092613e+00
1.261258408882704529e+01 9.874294180617427585e+00 7.847011649816632683e+00
1.270821186018927662e+01 9.933524257410150327e+00 7.926143104366683012e+00
1.261349182661900414e+01 9.790842982645617809e+00 7.952331089018079169e+00
1.264416084201823054e+01 9.768509812729416097e+00 8.028139226336092449e+00
1.260970962651441418e+01 9.939714052004253730e+00 7.759308050941106316e+00
1.266429978667193623e+01 9.880303468965525582e+00 7.922379216362130272e+00
1.259015802400572959e+01 9.787623872668497427e+00 7.919248575250406041e+00
1.259365790727239087e+01 9.716046104911246317e+00 8.012407102278530147e+00
1.261989790210571272e+01 9.634296834046798708e+00 8.151205283456427253e+00
1.277126597822546827e+01 9.876208123196889233e+00 8.097267921581890349e+00
1.258280766678722529e+01 9.682633607256818209e+00 8.035773466629095196e+00
1.259185081475454027e+01 9.719666894917432742e+00 8.005172227558922771e+00
1.260762855770666313e+01 9.854791904086333432e+00 7.863547187895233215e+00
1.261501481281272419e+01 9.791263033893809364e+00 7.954229499366299194e+00
1.264621592406953354e+01 9.928659595597162379e+00 7.832528061420923393e+00
1.267949417095204900e+01 9.737810772676841253e+00 8.120628903400639587e+00
1.261026879660814970e+01 9.737191441796943181e+00 8.012863529881533609e+00
1.267596340833683755e+01 9.787917259792921598e+00 8.054608869767809765e+00
1.258991744140703872e+01 9.716781059376938146e+00 8.005634704730082873e+00
1.258862099665654632e+01 9.675581659665354550e+00 8.053353223633585856e+00
1.267830813663485756e+01 9.808016026539526422e+00 8.033823425406202645e+00
1.266768700782840718e+01 9.703073630198598920e+00 8.143749520659950392e+00
1.260173425418209447e+01 9.776189818138709242e+00 7.951717981213076492e+00
1.258257986571906528e+01 9.878400161978966310e+00 7.793492562196536966e+00
1.265768237694109999e+01 9.805972166193745565e+00 8.003738690846850190e+00
1.263733075148050133e+01 9.795701527193758196e+00 7.984131769481803254e+00
1.266014410941324719e+01 9.897345681412673457e+00 7.894415578985745086e+00
1.260745670858377920e+01 9.918642034406316199e+00 7.782577005858811070e+00
1.262007277794035076e+01 9.814963459667076506e+00 7.933015139649690184e+00
1.271354763926823139e+01 9.860436668382360992e+00 8.025340010539327551e+00
1.264318288586261296e+01 9.714228312957096989e+00 8.092208707708419269e+00
1.262065034550891696e+01 9.885484008401851597e+00 7.845891986461808187e+00
1.262092317686248322e+01 9.910252542956756727e+00 7.815023760109993667e+00
1.265262188599654358e+01 9.719996310514897431e+00 8.100031624233048788e+00
1.262194702360683429e+01 9.793896345452681729e+00 7.961980974686264645e+00
1.264810447446374475e+01 9.696868645870928560e+00 8.120670247071672065e+00
1.269665564838519956e+01 9.867900734242276428e+00 7.989342886171085567e+00
1.259733334981832975e+01 9.646969932243040446e+00 8.101159093169556513e+00
1.262595690158396877e+01 9.719037674815567129e+00 8.059472337329005143e+00
1.265725378893370845e+01 9.811854407703256342e+00 7.995848082568285164e+00
1.261969216933897009e+01 9.650885017607079064e+00 8.131239070756839382e+00
1.258954305980200417e+01 9.859188522820556244e+00 7.828984361083641375e+00
1.262329761054855659e+01 9.907405713691995075e+00 7.822464738737025414e+00
1.271055887456982170e+01 9.803515312239667878e+00 8.090080001247700991e+00
1.262832363214708309e+01 9.846354506515494265e+00 7.907203088973149718e+00
1.260296045471599768e+01 9.807177300341091808e+00 7.915420748312099519e+00
1.260541040511284017e+01 9.735900911571052418e+00 8.006784930382293552e+00
1.258365219757460451e+01 9.734181803545123302e+00 7.974585082940376601e+00
1.263199831992152866e+01 9.842798797427924740e+00 7.917492872611364696e+00
