# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
1.139018087616355590e+00 6.788364592146686505e+01 6.561037810340578647e-01 6.151026566072972379e+00 -4.601736222632287210e-01 2.662694748325191796e+01 1.623419349527463140e+00 2.506266121652549028e+00 4.618700084227456593e+00 8.889024602403593489e-01 3.869937686396507343e+04 6.151026566072972379e+00
5.154457127569065378e-01 6.910663669823624389e+01 6.160859966581546665e-01 6.198614218633663242e+00 -2.602295390895644767e-01 5.504069771674100764e+01 3.926481660827092490e+00 4.020137583164036243e+00 3.563416659673761977e+00 6.068520916875884019e+00 3.869937870099664724e+04 6.198614218633663242e+00
2.850013012590673078e+00 6.775971629267075969e+01 6.903642320549578937e-01 5.882350931979352104e+00 -7.165080099123158908e-01 2.373113694295576792e+01 1.043331888005638586e+00 1.602434797368273767e+00 1.686808404687137664e+00 4.147619054987604414e+00 3.869937870649193064e+04 5.882350931979352104e+00
4.360423848238849098e-01 7.080601156546813968e+01 6.250581715970099372e-01 6.218118057887200401e+00 -5.765778878137788332e-01 5.174352825536810485e+01 2.009137049017337695e+00 2.004733239593180727e+00 3.675802941489999309e+00 5.713936429619134727e-02 3.869937914685598662e+04 6.218118057887200401e+00
1.770042967337922324e+00 7.012815737898844759e+01 6.557642399866587812e-01 5.962421957757665147e+00 -3.953246161409887383e-01 6.655421596050620892e+00 1.574738737430733337e+00 1.520431321356553456e+00 6.180749391850377528e+00 2.424627344051722755e+00 3.869938164485052403e+04 5.962421957757665147e+00
1.903292427353356464e+00 7.026948178357186237e+01 6.643248541599751089e-01 6.226818024092541037e+00 -6.790143639534167441e-01 5.121884730252799045e+01 1.775881999168671843e+00 2.988302223782396627e+00 6.041446641632647996e+00 2.468897056223923414e+00 3.869938290585552022e+04 6.226818024092541037e+00
2.894564952718816198e+00 6.777506144767343699e+01 6.183204262609277579e-01 6.044849403614522387e+00 -8.853923537266860100e-01 4.223202121244440832e+00 1.240013362385045559e+00 1.654267293858518784e+00 2.039017599132445291e+00 4.787597385936470218e+00 3.869938294637243962e+04 6.044849403614522387e+00
1.880225544898680656e+00 6.762495300400775022e+01 6.654604761701062854e-01 5.609496332049042522e+00 -2.730780638749673583e-01 2.860464198093007226e+01 2.424897748600955971e+00 4.322902101202657832e+00 5.574392896918127782e+00 2.003944156847764724e+00 3.869938341019488144e+04 5.609496332049042522e+00
2.347947369030168652e+00 7.004826471478152428e+01 6.591772326597862275e-01 6.292303380130538137e+00 -6.959559065276175183e-01 1.741111740603392022e+01 1.493448434991050400e+00 2.091119539443854425e+00 9.033463434405887282e-01 3.366936799678795111e+00 3.869938368915920000e+04 6.292303380130538137e+00
2.200271275844219776e+00 6.642213304574345045e+01 6.178973471491363556e-01 5.589482679733375647e+00 -4.293623909755439061e-01 3.873493377323030273e+01 1.254677195984648996e+00 1.629856775694316973e+00 5.121089533326591559e-01 2.985725889014931855e+00 3.869938505819982674e+04 5.589482679733375647e+00
1.761496682990749019e+00 6.949032201997938785e+01 6.849827462845070603e-01 6.261456268526049307e+00 -3.309602728445593667e-01 3.941710025171236964e+01 2.160319086759038942e+00 2.333578774309351012e+00 5.680569771309387228e+00 1.704642677169354803e+00 3.869938583199877030e+04 6.261456268526049307e+00
2.109997839513289009e-01 6.848673577655145550e+01 6.951638315865545925e-01 5.616955356895985574e+00 -1.618322395298425753e-01 3.486194938238862306e+01 2.257048709645055329e+00 3.752696203961557675e+00 2.063106244822964008e+00 4.816579520467848319e+00 3.869938628518091718e+04 5.616955356895985574e+00
3.014919547663726718e+00 6.635575636105586739e+01 5.910932789186837955e-01 5.885273639140425672e+00 -3.390198308760264956e-01 5.678752602335011090e+01 1.617969988050952379e+00 2.961161511073737707e+00 1.981341834394552137e+00 4.539776538495682523e+00 3.869938717596035713e+04 5.885273639140425672e+00
2.743670364433880016e-01 6.953006355747527323e+01 6.039458613602981529e-01 5.881271745409376805e+00 -9.363079429550448252e-01 6.498420147469509800e+01 6.967195426723737928e-01 8.240594151190375749e-01 3.142196829091473020e+00 5.662186164723863158e+00 3.869938781781612488e+04 5.881271745409376805e+00
1.932839849627598916e+00 7.096024371069414372e+01 6.761295101579590794e-01 5.864287050312743332e+00 -4.160614089683487560e-01 3.012941740542180113e+01 1.601945691787998172e+00 1.174529990450422723e+00 3.207577792124708393e-01 2.837687297515234519e+00 3.869938804536972020e+04 5.864287050312743332e+00
3.465392914974772531e-01 6.765912893810619266e+01 7.129832306019023846e-01 6.291785659592040503e+00 -1.848437325781882856e-01 2.149026517119813562e+01 5.247906061847904979e+00 9.548295173993921026e+00 2.164384462693538236e+00 4.800555246507771656e+00 3.869938841184788180e+04 6.291785659592040503e+00
7.848497839575874213e-01 7.043878598113073508e+01 7.071962778410916250e-01 5.458935858398580976e+00 -3.275992711206009433e-01 6.517095680898482613e+01 1.159619366474228475e+00 1.865514994918565872e+00 3.790838604762431618e+00 1.657448058829735782e-01 3.869938842630303407e+04 5.458935858398580976e+00
3.432378171991546517e-02 6.676932220005576823e+01 6.486288346767434820e-01 6.285079699839371870e+00 -2.147987549558337539e-01 4.950074615710516923e+01 2.595992069817895764e+00 4.176481552313794587e+00 1.941973071696832420e+00 4.503124504021014829e+00 3.869939030462576920e+04 6.285079699839371870e+00
4.720029342991092225e-01 7.012979672138773424e+01 7.231439990338277557e-01 6.189641495643070535e+00 -2.270194481702118572e-01 3.626507793982132188e-01 3.897747974661685877e+00 5.500037045288264537e+00 2.982759323338756818e+00 5.513717883099305439e+00 3.869939318683755846e+04 6.189641495643070535e+00
7.651854529609289912e-01 6.612619912837151048e+01 6.649198813907033490e-01 5.969972334334146424e+00 -7.762743232219124767e-01 5.480979912807810273e+00 1.407886723026527731e+00 2.481458530426770004e+00 3.505694786185471035e+00 6.232484488838352377e+00 3.869939361121864204e+04 5.969972334334146424e+00
1.119050022539088030e+00 7.045446651495804247e+01 7.266982174201555011e-01 6.119214676153596599e+00 -6.475016197215136549e-01 1.879678509983789070e+01 1.317487486875094982e+00 2.391549131413942320e+00 4.372571852787189073e+00 6.715125007216832254e-01 3.869939524387886922e+04 6.119214676153596599e+00
1.907585377168560026e+00 6.886925303542855659e+01 7.034367852483668360e-01 6.058256835306442767e+00 -2.945897407989920835e-01 1.461447757762773492e+01 2.559698184753113726e+00 4.850102653741580561e+00 5.683967874446116397e+00 1.900864171795640489e+00 3.869939528877584235e+04 6.058256835306442767e+00
1.893997533358294350e+00 7.033676914461541685e+01 6.217786660804281995e-01 6.202130024629494365e+00 -2.894356149468348405e-01 6.856525382573694571e+01 2.866994280896778768e+00 3.206703198489418760e+00 5.876651301879137534e+00 2.068837968238240066e+00 3.869939554637104447e+04 6.202130024629494365e+00
6.491660238789056514e-01 7.160755950745803489e+01 6.051591080167710857e-01 5.760184314820675056e+00 -6.546304628478485377e-01 6.708843290612580290e+01 9.059638353951575684e-01 7.288510966748273923e-01 4.191444608114387016e+00 3.855842825147886010e-01 3.869939580593354913e+04 5.760184314820675056e+00
6.988375929922976404e-01 6.544348226135177526e+01 5.952956260662299881e-01 6.206245642641325944e+00 -3.392254162338312340e-01 3.428779191274151117e+01 3.056547874682113974e+00 4.277029714003546701e+00 3.990157290324268136e+00 3.529005282347540962e-01 3.869939655038644560e+04 6.206245642641325944e+00
1.804759389122621238e+00 6.856555459620584259e+01 6.268936372934379442e-01 6.288458628392200822e+00 -4.546348468258962217e-01 5.539229022039890538e+01 2.705046198782493416e+00 3.038081109790028211e+00 5.959945065711739431e+00 2.496839779158337880e+00 3.869939811075961916e+04 6.288458628392200822e+00
3.598771610299475454e-01 6.585068075454823600e+01 6.107893961000692151e-01 6.242000751762281752e+00 -2.794851213306444593e-01 3.551834216530284749e+01 4.416961592954045557e+00 5.122168403623753363e+00 3.063828829218107508e+00 5.802458449038701893e+00 3.869939988914100832e+04 6.242000751762281752e+00
3.039371246703229001e+00 6.456045335372860450e+01 6.423302717375330984e-01 6.208413074118809050e+00 -9.257340658581361126e-01 4.653002186909540150e+00 1.348262462213518642e+00 1.892561737683183587e+00 1.921372600599150715e+00 4.584733682545119926e+00 3.869939990417084482e+04 6.208413074118809050e+00
4.237503317730002550e-01 6.636242406855177478e+01 6.468856066548587247e-01 6.254770590899993543e+00 -2.653051194200560237e-01 3.607134233496688047e+00 5.336499384139052893e+00 6.745699285443526705e+00 3.085674086793924076e+00 5.856105224535069986e+00 3.869940011454020714e+04 6.254770590899993543e+00
5.739998932894824213e-01 6.539926717233919362e+01 6.118683218771612253e-01 6.097063617299907534e+00 -5.628288939415360126e-01 5.303477040248099428e+01 2.542842552469756434e+00 4.451570166276535012e+00 3.220970309547914745e+00 6.041029370211837168e+00 3.869940218838807050e+04 6.097063617299907534e+00
1.184846948855687865e+00 6.926042549703720397e+01 6.507911259086849309e-01 6.042171905906368323e+00 -4.012138393744785203e-01 4.520888143482927291e+01 1.423764008758930943e+00 1.707213336170866569e+00 5.033061653443491323e+00 1.239346474408548948e+00 3.869940234917445923e+04 6.042171905906368323e+00
1.980967341570739393e+00 7.061244903648382376e+01 7.134256754561079106e-01 5.932661613207625528e+00 -1.570246074086207866e-01 1.722958489668152637e+01 4.093080959314842282e+00 6.763863885180002811e+00 5.781693528467140020e+00 2.021308368746714379e+00 3.869940272607345105e+04 5.932661613207625528e+00
5.269795580752397735e-01 6.991922761454094370e+01 7.096485676232332507e-01 5.890414796511521445e+00 -2.905798029621323164e-01 1.800927140005108029e+01 2.386228002797331271e+00 2.918562225706041957e+00 3.337053569096858574e+00 5.930302500092738960e+00 3.869940341002270725e+04 5.890414796511521445e+00
2.981737529290027222e-01 7.140991644786541315e+01 6.653668021448759795e-01 6.285336080444520412e+00 -3.753204410108701428e-01 6.541882888346849256e+01 2.437122711892283800e+00 3.046813271149041213e+00 2.952943715554674498e+00 5.485842624824551983e+00 3.869940642584473244e+04 6.285336080444520412e+00
1.657616711038988999e+00 7.012806095803821904e+01 6.817152873769696253e-01 5.889316776454170288e+00 -4.270907290761225550e-01 4.407450201832101300e+01 1.533675751027687717e+00 2.179958030540674052e+00 5.718240763570285878e+00 2.011278241284547352e+00 3.869940764885361568e+04 5.889316776454170288e+00
2.380618622658136285e+00 6.798463028362942850e+01 6.640402767686350849e-01 5.688782535392101991e+00 -9.877919082478002766e-01 4.557378406562512652e+01 7.516258113355339665e-01 1.129559735782333929e+00 8.476657543741638046e-01 3.384329246227627319e+00 3.869940927443988039e+04 5.688782535392101991e+00
3.099447607611275357e-01 7.004193163426704416e+01 6.540399576832908179e-01 5.875108364406981032e+00 -2.599178792120587778e-01 2.614145630806672216e+01 2.031920656902648670e+00 1.720958121458305401e+00 3.088532971957739015e+00 5.684552600372787978e+00 3.869940938361769076e+04 5.875108364406981032e+00
1.735108601232865366e+00 6.994161053593836641e+01 7.106444445037732871e-01 6.105854789765084334e+00 -6.506694982347649425e-01 1.242497454434069404e+01 1.165522917401103475e+00 1.345764867118755870e+00 5.788391165524276794e+00 1.805749059340816309e+00 3.869940961236694420e+04 6.105854789765084334e+00
1.812585267591414029e+00 6.853612086383239443e+01 6.854613078152705929e-01 6.060725273650759526e+00 -3.715297023840511970e-01 2.335127071025559431e+01 2.507551151351126162e+00 4.488608351103235528e+00 5.482821947034302035e+00 1.911402909523754134e+00 3.869941068064009596e+04 6.060725273650759526e+00
1.449537723311024928e+00 6.983575750643460367e+01 6.679508432485347091e-01 6.319601134750729265e+00 -5.178702845142958422e-01 2.148699354444827847e+01 2.072841933697213701e+00 3.152862102002067513e+00 5.241306429691936053e+00 1.439417367487822785e+00 3.869941093585789349e+04 6.319601134750729265e+00
5.488925677285869664e-01 6.735776361349330443e+01 6.298224946247947820e-01 5.845717883926051073e+00 -2.270266553724049063e-01 3.000214757080381389e+01 3.727301919508435368e+00 4.644416552936094789e+00 3.687899777886994634e+00 7.719910537693691621e-02 3.869941167048115312e+04 5.845717883926051073e+00
6.143858552780626647e-01 6.630258457096243774e+01 6.053712041405506783e-01 6.070701227792062227e+00 -2.972505155129004928e-01 5.425530275160330973e+01 3.842584186897404219e+00 5.989904303034021993e+00 3.721725381232797059e+00 1.680722132177262240e-01 3.869941281970706041e+04 6.070701227792062227e+00
2.213741951784594431e+00 6.848367931827567645e+01 7.160476712674760380e-01 6.170815339355804063e+00 -5.513465954672751579e-01 9.944582567472265211e+00 2.147405667415878128e+00 3.236920504138034449e+00 2.077968935691016650e-01 2.969342472326782723e+00 3.869941311944554764e+04 6.170815339355804063e+00
1.961742334419495082e+00 6.914351874084171357e+01 6.684468801476779465e-01 6.051778755284917821e+00 -4.485732166458004655e-01 3.824696280618362465e+01 2.123180340347520012e+00 3.688881247486108350e+00 6.223058649659317432e+00 2.553244454155850551e+00 3.869941332040059206e+04 6.051778755284917821e+00
4.410686584327783155e-01 6.661234434363196044e+01 6.028385863727980798e-01 5.692719104952518094e+00 -4.083675828146872133e-01 6.212461184840454109e+01 1.437693994609784864e+00 2.088339123816898457e+00 3.010546941254989672e+00 5.610284803589726366e+00 3.869941406883415766e+04 5.692719104952518094e+00
1.880214605389195492e+00 7.095927385072714344e+01 6.810402744669934449e-01 5.663000230826868986e+00 -1.882494367366530641e-01 1.851811994436260278e+01 2.016969635276963047e+00 2.094277841523292327e+00 6.084722053240655626e+00 2.258405813269503071e+00 3.869941472186397732e+04 5.663000230826868986e+00
2.881807806768716507e+00 6.523773381485567313e+01 6.365337097554036871e-01 6.269461366110979483e+00 -5.166276133001113102e-01 3.659658007771905375e+01 2.184632011023746490e+00 4.271688453758367032e+00 1.493356477206206012e+00 4.168040275507965298e+00 3.869941497402348614e+04 6.269461366110979483e+00
2.159527641372861240e+00 6.451280824197468178e+01 6.222700094898538925e-01 6.110606928330436283e+00 -3.762039504310870641e-01 1.678830877176146785e+01 3.755912583973068930e+00 6.350007294886468756e+00 3.071785786665244822e-01 3.097576647752480206e+00 3.869941500824091781e+04 6.110606928330436283e+00
2.531901139221984121e+00 7.142255120540966118e+01 7.006042963403664725e-01 6.152706804838045329e+00 -5.928199787968833068e-01 6.830395427933926733e+00 1.503801541695256150e+00 1.919891634383551926e+00 1.465423586669706735e+00 3.874090998443592504e+00 3.869941748223982722e+04 6.152706804838045329e+00
1.727522987137224186e+00 7.121006027860639165e+01 6.886632296752293048e-01 6.177015791856362625e+00 -1.554873989642133469e-01 3.168298301019724050e+01 2.943438491486224606e+00 3.406035356553986038e+00 5.452951104369158308e+00 1.780903557142864413e+00 3.869941852309260867e+04 6.177015791856362625e+00
2.169838742560247002e+00 6.976407243053093055e+01 6.485162734915327354e-01 6.128501818890897290e+00 -3.161831374674896611e-01 2.048960478023550991e+01 2.944333617970940953e+00 2.520708030703925573e+00 9.479238116564141503e-01 3.571172644625021153e+00 3.869941885615077626e+04 6.128501818890897290e+00
1.831841885950296733e+00 6.424403652063593029e+01 5.988180395967354075e-01 6.314696757944369132e+00 -3.907682768916618810e-01 8.560963006502674943e+00 2.758715542418688660e+00 4.578421463383384626e+00 5.696796640554640412e+00 1.961971127534045678e+00 3.869941986761638691e+04 6.314696757944369132e+00
1.951083040507701538e+00 6.873340273874164552e+01 5.953815098594622546e-01 5.990582136107218680e+00 -3.101474865396936509e-01 3.796862391809587223e+01 2.516011798787396891e+00 2.062176128782005957e+00 3.522792751480098294e-01 2.776480396787559535e+00 3.869942023610889737e+04 5.990582136107218680e+00
1.202795438510197990e+00 6.877679842457757786e+01 6.629245363459338458e-01 5.618133495685982304e+00 -3.929395073474677424e-01 2.943314513556232370e+01 1.212836624589607837e+00 1.305542401514688589e+00 5.040302139160680817e+00 1.477716375813489691e+00 3.869942067560812575e+04 5.618133495685982304e+00
