# Network	H1	L1	
1.177227915019628668e+01 9.444921049699479099e+00 7.027092055401713999e+00
1.149901396115042829e+01 9.066503060129839753e+00 7.072895046541320063e+00
1.358619026944565356e+01 1.048540680062830610e+01 8.639491319685287607e+00
1.194074267210905660e+01 8.612911049822608689e+00 8.270374768374752605e+00
1.310168351024706368e+01 1.061494148404518612e+01 7.679656769216733458e+00
1.227397423001461618e+01 1.028099547922970913e+01 6.704593601041092477e+00
1.258822657244241405e+01 1.021568377827325591e+01 7.355491362340788264e+00
1.206209583235584226e+01 9.706313355401029241e+00 7.161119808779894846e+00
1.252042495543795653e+01 1.044612313506030965e+01 6.902141154157261482e+00
1.356124156015672888e+01 1.000208103458723485e+01 9.157818934138873601e+00
1.307159453182820208e+01 1.064699168294389153e+01 7.583412932700194453e+00
1.252197603704164663e+01 1.026352223044368728e+01 7.173562246013723609e+00
1.167195257595164115e+01 9.636071877588348045e+00 6.586394742589843254e+00
1.331228902302210138e+01 1.048486007966398148e+01 8.202728091454899229e+00
1.451428752013882395e+01 1.198281133956458433e+01 8.190041185345776853e+00
1.236176426519091720e+01 9.517571386923085797e+00 7.888539195755706501e+00
1.297405817438371578e+01 1.064970778481004565e+01 7.410122104962185041e+00
1.308005228007804099e+01 1.048576166818192412e+01 7.818987778968669922e+00
1.502155914175577323e+01 1.138781023376348323e+01 9.796173596310863374e+00
1.171775285933133404e+01 8.688227809738144458e+00 7.862596873709117418e+00
1.361055695090737139e+01 1.016551101505381993e+01 9.050394815515641511e+00
1.119476557560470198e+01 9.248265667882339613e+00 6.308118453945906978e+00
1.297853350749781143e+01 1.033536851034873649e+01 7.849999347804763161e+00
1.074496161871011246e+01 8.374472091550540398e+00 6.732192612766998430e+00
1.361971190140358168e+01 1.103331706259020351e+01 7.985140379078520034e+00
1.242731842239279239e+01 9.930511871674779556e+00 7.471490958173578889e+00
1.225187631011817402e+01 9.314108835239895967e+00 7.959638793547168412e+00
1.388697382617062637e+01 1.120345009512272050e+01 8.205531549804847558e+00
1.282550488558768365e+01 9.489593154206023229e+00 8.627931231638308773e+00
1.215236610860699606e+01 8.805739729838814256e+00 8.374899990325745947e+00
1.122586061587857209e+01 8.769009029400036681e+00 7.008882022793239130e+00
1.234466472274977633e+01 9.945181528846577024e+00 7.313283221330327599e+00
1.367039527637312979e+01 1.078709129161806324e+01 8.397521567616395899e+00
1.171413585388765988e+01 9.812485091772940038e+00 6.398133722193541928e+00
1.176668590083487764e+01 9.415121378538616526e+00 7.057647378290544893e+00
1.334326556777043038e+01 1.061432841372823077e+01 8.085713842176799560e+00
1.165013501919153427e+01 8.615968202847014368e+00 7.841603018064742692e+00
1.237951335308833123e+01 9.503984097998575464e+00 7.932631160231924383e+00
1.387807642962498278e+01 1.005918141353741113e+01 9.561060332204583290e+00
1.220111872995434155e+01 9.003563428455221285e+00 8.234266442873119374e+00
1.305346981828020958e+01 1.080969224269484030e+01 7.317351154275389291e+00
1.291435246610251752e+01 9.673728363167525046e+00 8.555669417081070094e+00
1.286454065257081503e+01 1.077586025334671938e+01 7.026894193168806702e+00
1.321249455276433693e+01 1.083792738594287108e+01 7.557072335491885617e+00
1.273387576935602183e+01 9.830540416912674218e+00 8.093952509178617305e+00
1.291078316248157343e+01 1.042152663992821360e+01 7.621030400272935879e+00
1.292832837042472960e+01 1.044412884319917545e+01 7.619832488984516594e+00
1.311710013198291591e+01 1.080029741381180486e+01 7.443916418504191057e+00
1.063559960649489611e+01 8.327871635264514794e+00 6.615325616795527885e+00
1.362461660161467947e+01 1.088031824051644314e+01 8.200539770410207652e+00
1.209098112535177449e+01 8.998250149062661407e+00 8.076095518782986815e+00
1.412403298903973869e+01 1.150742177090392460e+01 8.189478131237008185e+00
1.171911140606860080e+01 9.138610797833786492e+00 7.336440883259601087e+00
1.367366365338011214e+01 1.074655943994789808e+01 8.454616366780641101e+00
1.131698282425600510e+01 8.694569350966627752e+00 7.244209000694085354e+00
1.179840902721993956e+01 9.189195397513346464e+00 7.400077264455046766e+00
1.130634792363380825e+01 9.187049768908284619e+00 6.590267059373298153e+00
1.147927922487638419e+01 9.463329820093749234e+00 6.497633433705148676e+00
1.343829619262120012e+01 1.085520723819785083e+01 7.921633693651481956e+00
1.343093020931444848e+01 1.074839192798741827e+01 8.053692150178720865e+00
1.399789060201040236e+01 1.080776808203419570e+01 8.895678186108916918e+00
1.197433460369566482e+01 9.772644323526701982e+00 6.919545659008597305e+00
1.227328486154276099e+01 9.889795605175319082e+00 7.268112834871899075e+00
1.117726356257273501e+01 9.240015303567417959e+00 6.289144451915225531e+00
1.329318987565828181e+01 8.849412507919346638e+00 9.919515882087415193e+00
1.280136859298433727e+01 1.043762979643021183e+01 7.411539791846090353e+00
1.174665668551906172e+01 9.126746503141950129e+00 7.395028164573538731e+00
1.299937514999228050e+01 1.070972676918331246e+01 7.367869897037761184e+00
1.182664727303097862e+01 9.191925525433212840e+00 7.441645708818743543e+00
1.401442974855899415e+01 1.136453334087874190e+01 8.200708696286605814e+00
1.309447853573232656e+01 1.091831872860785602e+01 7.228809325420440857e+00
1.443548567535431637e+01 1.184422481652409154e+01 8.252126100526732344e+00
1.358263017281611162e+01 1.166345324200800526e+01 6.960725600322684059e+00
1.262390885702271959e+01 1.001406634992684630e+01 7.686452365667759246e+00
1.129754683280689065e+01 8.912856070597499070e+00 6.942302291335224140e+00
1.264763018668164740e+01 9.581721262779584691e+00 8.255493139810512915e+00
1.406911605875401250e+01 1.157843712533637515e+01 7.992485246112274844e+00
1.224161383322190311e+01 1.046536702623643933e+01 6.350842640775548276e+00
1.068530708418587594e+01 8.726616310291753109e+00 6.166194552258534856e+00
1.323363660332580416e+01 1.107442421818011269e+01 7.244740574007486167e+00
1.342718486469849637e+01 9.700919051975512630e+00 9.283397165790491457e+00
1.212074771224528824e+01 9.738139902953472316e+00 7.216727536384114572e+00
1.183030559915508562e+01 9.615598463060791801e+00 6.891762965060763690e+00
1.131499762104898998e+01 9.194287282529694849e+00 6.595017250216788085e+00
1.393309017345565337e+01 1.057682400543615664e+01 9.069828870473573446e+00
1.181812562248799203e+01 9.533001588401166515e+00 6.984982028928065745e+00
1.180367400131553701e+01 8.682289560117391503e+00 7.996534744725924959e+00
1.256903140532230800e+01 9.212617234035404223e+00 8.550335324835648620e+00
1.317858683357446914e+01 1.090487577883561698e+01 7.399921295407581034e+00
1.381668216325952869e+01 1.153526028875588239e+01 7.605161146957083673e+00
1.132218269575193048e+01 9.413730269925736138e+00 6.290747443751684820e+00
1.372059204166313862e+01 1.108375392153694783e+01 8.087338559783692205e+00
1.335684836942167841e+01 1.101227451036183069e+01 7.558783531240834463e+00
1.165059786044142065e+01 9.306899185447388589e+00 7.008427645174126752e+00
1.257823096357837578e+01 1.021599552936699062e+01 7.337937688279687620e+00
1.160275202034704733e+01 9.696201527950616850e+00 6.372403814498544428e+00
1.207479909095367709e+01 9.539568446674390856e+00 7.402527064328106476e+00
1.283655751705328818e+01 1.063524774550616137e+01 7.188095316585848771e+00
1.324574776154165434e+01 1.069140680505114638e+01 7.819440791469158825e+00
1.381788193962807121e+01 1.127052417013339891e+01 7.994319622578176521e+00
1.358092365191290263e+01 1.101003126138459187e+01 7.951144500159792905e+00
1.236826135554875172e+01 1.041726116304619154e+01 6.667425201683943037e+00
1.183954676194984579e+01 9.674715509020172632e+00 6.824569389193842817e+00
1.163754599228754927e+01 8.293070374016712876e+00 8.164402029188314813e+00
1.339052764435432152e+01 1.073843307753762844e+01 7.999517837561402445e+00
1.253242648555917427e+01 1.003323437852521316e+01 7.509721800541273140e+00
1.239957312150083624e+01 9.327679967650377435e+00 8.169687877547087140e+00
1.407964124617543611e+01 1.161526714512479153e+01 7.957503802599731557e+00
1.419163966477905348e+01 1.139151349770618182e+01 8.463808634799583785e+00
1.216073671953923530e+01 1.012941607679353950e+01 6.728926177715613299e+00
1.316180897158709939e+01 1.051751899680669489e+01 7.912964650266103739e+00
1.418085172274721195e+01 1.133059203409293580e+01 8.527264493346754293e+00
1.356299428394110684e+01 1.100943610235642467e+01 7.921308645315502162e+00
1.225722178610972080e+01 9.929142213292804442e+00 7.186906206573843825e+00
1.317221041287055883e+01 1.054504562448748395e+01 7.893613870618005457e+00
1.239362551800724432e+01 1.017973223546662709e+01 7.069300184233371809e+00
1.220653456865721509e+01 1.033643652943526625e+01 6.492885802844508447e+00
1.298782027847196829e+01 1.058088479937833526e+01 7.531822651136453217e+00
1.193704656048958768e+01 9.119446603468100321e+00 7.702517395877169548e+00
1.361812644211157419e+01 1.151330321874931606e+01 7.273047283393328399e+00
1.173177967158876278e+01 9.999907751703366543e+00 6.134859348031236337e+00
1.276765970980132892e+01 8.499322351934953446e+00 9.527573354384792026e+00
1.375210391164099377e+01 1.137688778359318675e+01 7.725722384094554585e+00
1.297813173860247637e+01 8.993585752657422105e+00 9.356672417805294018e+00
1.137540957462069713e+01 8.857613924545638895e+00 7.137409793059904750e+00
1.243112108993442710e+01 9.811812863004496066e+00 7.632895904831404010e+00
1.283063009506789420e+01 1.067305104142978678e+01 7.121169152849586403e+00
1.273840229501131027e+01 1.031911678471950999e+01 7.468783154762864918e+00
1.254842766729906245e+01 1.031150714039503136e+01 7.150934023959306884e+00
1.325860530186715458e+01 1.049903774308700299e+01 8.096963691405218100e+00
1.418732747790519610e+01 1.176049259471988684e+01 7.935431613646639626e+00
1.203735091285336978e+01 1.007433771316812887e+01 6.588287838293815923e+00
1.106711667346513472e+01 8.915441141680584991e+00 6.557132049403853635e+00
1.240021338315079547e+01 1.012812498222614543e+01 7.154465479131109973e+00
1.232058239421698964e+01 9.616012222299188394e+00 7.702535911846323913e+00
1.366397924275186249e+01 1.105095126420710372e+01 8.036218320981154406e+00
1.275742803176578732e+01 1.036644550456511737e+01 7.435642378877910907e+00
1.289218858344234953e+01 1.035609970271642943e+01 7.678523648360921605e+00
1.192284533981737837e+01 9.603388240192659353e+00 7.066057974948573239e+00
1.342021581582251244e+01 1.044041197511643837e+01 8.432081020311532171e+00
1.171355323228961609e+01 9.203148736718684830e+00 7.246335808911685383e+00
1.395194820638351096e+01 1.090745587198219191e+01 8.699670404927376310e+00
1.119550879446382652e+01 8.538241414642650184e+00 7.241398394799029248e+00
1.150979028324839959e+01 8.498120245267934081e+00 7.762552715526415348e+00
1.334715088493324764e+01 1.099756617793030777e+01 7.563066501573136868e+00
1.167056151816320053e+01 9.406225172032169013e+00 6.908323542094719549e+00
1.356005577082366997e+01 1.073432528692577215e+01 8.285491726042229388e+00
1.475442637173467197e+01 1.207496120502126757e+01 8.478703288603208321e+00
1.272312120969010962e+01 1.092661272163196173e+01 6.518201266295549523e+00
1.293530713553890799e+01 1.047516741250305650e+01 7.589007732948874541e+00
1.254444486010679860e+01 9.783817136666309366e+00 7.851115785958996618e+00
1.327404776267125541e+01 1.100543221531311033e+01 7.421644410764107747e+00
1.289032813344377715e+01 1.045238213447377440e+01 7.543756829510453343e+00
1.101024935511740033e+01 7.750584825645691289e+00 7.820103945749947272e+00
1.147172956102350661e+01 9.460265078428406582e+00 6.488756719675084383e+00
1.169073842139992969e+01 9.500964342251796424e+00 6.812124588177788986e+00
1.106268044340335699e+01 9.155269776102715085e+00 6.209986627975879969e+00
1.193664136094114347e+01 9.744784471392033964e+00 6.893662494338369306e+00
1.264421815314589637e+01 1.062381416975475190e+01 6.856444063132313360e+00
1.117807770144872137e+01 8.844654879062193942e+00 6.835312807026935111e+00
1.150097377014274969e+01 9.436768932698301526e+00 6.574175976681162048e+00
1.254131504217712667e+01 1.047347567327174644e+01 6.898615100766471997e+00
1.379216166250300368e+01 1.108331303122125533e+01 8.208769431320305898e+00
1.135201204256601493e+01 9.400608217889208973e+00 6.363705095957675084e+00
1.188629056748650292e+01 8.306936155607147043e+00 8.501688959341278107e+00
1.262222887400935001e+01 1.049657722809821081e+01 7.010173196323001399e+00
1.428384259983844373e+01 1.139561398428635286e+01 8.612092738591288210e+00
1.413827894955856301e+01 1.168459034877870195e+01 7.959979901781059297e+00
1.169493098269357567e+01 9.385739286559401151e+00 6.977055878714282677e+00
1.321081274186329502e+01 1.090287384492009259e+01 7.460088151110209509e+00
1.269850337762287573e+01 1.105353448636564195e+01 6.250709031000003968e+00
1.320168704800973103e+01 1.064490992749040998e+01 7.808356648437875691e+00
1.135682730837200438e+01 8.513983745894009303e+00 7.515956844396908032e+00
1.133604724738792768e+01 8.676066698141108091e+00 7.296014929015584016e+00
1.220429620385291436e+01 9.761543331020156700e+00 7.325101885161363846e+00
1.339638752817097256e+01 1.118603710595235157e+01 7.371280259845767624e+00
1.136575486099263443e+01 9.181555175149471282e+00 6.699211007713047117e+00
1.222359799330308583e+01 1.019356466981650478e+01 6.745931160644315305e+00
1.230925525010305321e+01 9.879296038462335616e+00 7.342838320200983482e+00
1.329300432151810085e+01 9.072004228132007242e+00 9.716105350224127690e+00
1.207872653900937898e+01 9.814056499862310545e+00 7.041301713581078481e+00
1.293937834385380548e+01 1.061837740870477909e+01 7.394428519615348527e+00
1.402183452955760323e+01 1.061853683612494414e+01 9.157429717674691716e+00
1.245090094619267873e+01 9.416596691680060971e+00 8.145713051546922046e+00
1.285323811337367061e+01 1.000948720835453543e+01 8.063243505244553688e+00
1.298353765682203509e+01 1.087270304385948627e+01 7.096236932780959350e+00
1.343669218178523472e+01 1.091044657950709684e+01 7.842630440341451958e+00
1.267612216981864215e+01 1.035624438272769865e+01 7.309738404990199889e+00
1.333591182303393730e+01 1.082990068225970148e+01 7.782017435352299728e+00
1.366209903761110311e+01 1.018813912518655407e+01 9.102459627998202407e+00
1.392251196604548902e+01 1.118600353218300825e+01 8.289129292191615761e+00
1.292742941682691615e+01 9.697992226406135785e+00 8.547945841171904036e+00
1.290393036619519407e+01 1.045835060768859570e+01 7.558724856897094391e+00
1.131296267701781488e+01 9.302178914831575440e+00 6.438368735018284994e+00
1.117835763526253245e+01 9.265620540866560617e+00 6.253315553728585385e+00
1.317574526282808201e+01 1.065908949016030327e+01 7.744938635760185264e+00
1.290360150868575140e+01 1.060813767507216099e+01 7.346451317586732088e+00
1.352916524536608911e+01 1.083904139772061548e+01 8.096511212548305636e+00
1.143149142049915845e+01 8.872663972563248791e+00 7.207969903303149906e+00
1.227183230233960032e+01 9.985559074875332897e+00 7.133475872176238575e+00
1.234864059729070895e+01 9.940803458039026097e+00 7.325936882726711730e+00
1.387598889685570214e+01 1.067019681102808804e+01 8.870736602987870256e+00
1.183231656139343890e+01 9.757556892177190022e+00 6.692816948411998368e+00
1.186628331526449287e+01 9.860475244247014714e+00 6.601492836905623385e+00
1.204219196216955190e+01 9.234693042133875096e+00 7.728831196973132478e+00
1.218752031663487223e+01 8.746518284361446405e+00 8.487288693671180440e+00
1.260311718393680103e+01 1.019590535618563720e+01 7.408243835062942928e+00
1.100301682977777062e+01 8.927306281614264094e+00 6.431918991298270605e+00
1.314352916893353473e+01 1.030753670061705485e+01 8.155185232723972888e+00
1.272269418032682431e+01 9.350534045103014336e+00 8.627540801264954595e+00
1.186873450821617659e+01 1.016721386773013336e+01 6.123285147235720594e+00
1.166961860040193066e+01 8.992065345376142105e+00 7.437927070315502931e+00
